"bookID","title","authors","average_rating"
"37491","The Truth of the Matter","Robb Forman Dew","3.09"
"37516","Spinoza: A Life","Steven Nadler","4.1"
"37525","Organizational Architecture: Designs for Changing Organizations","David A. Nadler/Robert B. Shaw/Marc S. Gerstein","4.62"
"37526","Henry V","William Shakespeare/Barbara A. Mowat/Paul Werstine/Michael Neill","3.88"
"37530","Erotism: Death and Sensuality","Georges Bataille/Mary Dalwood","4.11"
"37534","The Weimar Republic: The Crisis of Classical Modernity","Detlev J.K. Peukert/Richard Deveson","3.84"
"37536","Adam and Eve and Pinch Me","Ruth Rendell","3.64"
"37538","A Pinch of Snuff (Dalziel & Pascoe  #5)","Reginald Hill","3.84"
"37539","Egyptian Myth: A Very Short Introduction","Geraldine Pinch","3.61"
"37540","A Pinch of Poison (Hemlock Falls Mysteries  #3)","Claudia Bishop","3.57"
"37546","Persuasion","Jane Austen","4.14"
"37552","Beyond Seduction (Beyond Duet  #2)","Emma Holly","3.7"
"37553","Sense and Sensibility","Jane Austen/Claire Lamont/James Kinsley","4.07"
"37554","Sense and Sensibility","Jane Austen/Claire Lamont/Ros Ballaster","4.07"
"37558","Sense and Sensibility","Jane Austen/Laura Engel","4.07"
"37560","Sense and Sensibility","Jane Austen/Laura Engel","4.07"
"37561","One Flew Over the Cuckoo's Nest (SparkNotes Literature Guide)","SparkNotes/Ken Kesey","4.13"
"37564","A Different Mirror: A History of Multicultural America","Ronald Takaki","4.13"
"37566","Trapped in the Mirror: Adult Children of Narcissists in Their Struggle for Self","Elan Golomb","3.82"
"37569","The Buddha in Your Mirror: Practical Buddhism and the Search for Self","Woody Hochswender/Greg Martin/Ted Morino","4.28"
"37572","A Distant Mirror: The Calamitous 14th Century","Barbara W. Tuchman","4.08"
"37573","They Do It With Mirrors","Agatha Christie/Rosemary Leach","3.76"
"37585","The Lemon Table","Julian Barnes","3.68"
"37587","The Criminal Mastermind Collection  Bks 1-3 (Artemis Fowl  #1-3)","Eoin Colfer","4.36"
"37592","Encuentro en el Ãrtico (Artemis Fowl  #2)","Eoin Colfer","3.95"
"37594","The Eternity Code (Artemis Fowl  #3)","Eoin Colfer","4.04"
"37595","El cubo B (Artemis Fowl  #3)","Eoin Colfer/Ana Alcaina","4.04"
"37598","The Eternity Code (Artemis Fowl  #3)","Eoin Colfer","4.04"
"37603","Forget Me Not: Photography and Remembrance","Geoffrey Batchen","4.22"
"37612","Monsoon Summer","Mitali Perkins","3.82"
"37619","Warlock (Ancient Egypt  #3)","Wilbur Smith","4.04"
"37623","Sea of Thunder: Four Commanders and the Last Great Naval Campaign 1941-1945","Evan Thomas","4.11"
"37624","Gift from the Sea","Anne Morrow Lindbergh","4.17"
"37625","Wide Sargasso Sea: A Reader's Guide to Essential Criticism","Carl Plasa","3.63"
"37630","The Good Housekeeping Illustrated Cookbook","Good Housekeeping/Zoe Coulson","4.37"
"37638","Evelina","Frances Burney/Edward A. Bloom","3.67"
"37646","Dancing On Air","Frances Oliver","4"
"37651","Holding On to the Air","Suzanne Farrell/Toni Bentley","4.09"
"37656","The Turtle (The Lighthouse Family  #4)","Cynthia Rylant/Preston McDaniels","4.07"
"37657","The Body in the Lighthouse","Katherine Hall Page","3.68"
"37660","American Tragedy: Kennedy  Johnson  and the Origins of the Vietnam War","David E. Kaiser","3.51"
"37670","The Sun Also Rises","Ernest Hemingway","3.82"
"37673","The Call of the Wild","Jack London/Wendell Minor","3.86"
"37674","The Call of the Wild","Jack London/Gary Paulsen","3.86"
"37675","The Call of the Wild and Three Other Klondike Stories","Jack London/Roger Dressler","3.81"
"37678","The Call of the Wild and Selected Stories: 100th Anniversary Ed.","Jack London/Alex Kershaw","3.82"
"37683","Fahrenheit 451","Ray Bradbury/Alfredo Crespo","3.99"
"37684","The Lion  the Witch and the Wardrobe (Chronicles of Narnia  #1)","Hiawyn Oram/C.S. Lewis/Tudor Humphries","4.25"
"37685","The Lion  the Witch and the Wardrobe (Chronicles of Narnia #2)","C.S. Lewis/Pauline Baynes","4.21"
"37690","The Lion  the Witch and the Wardrobe (Narnia)","C.S. Lewis/Pauline Baynes","4.21"
"37693","New Moon (Moon #6)","Rebecca York","3.86"
"37694","Health: The Basics (Donatelle Series)","Rebecca J. Donatelle","3.58"
"37698","Cliffsnotes on Eliot's Middlemarch","Brian Johnston/George Eliot/CliffsNotes","4.14"
"37700","Alice's Adventures in Wonderland","Lewis Carroll/Richard  Kelly","4.02"
"37707","Anne of the Island and Tales of Avonlea","L.M. Montgomery","4.3"
"37716","A Christmas Carol and The Night Before Christmas","Charles Dickens/Clement C. Moore/Arthur Rackham","4.35"
"37722","In Search of Dracula: The History of Dracula and Vampires","Raymond T. McNally/Radu Florescu","3.87"
"37726","The Annotated Charlotte's Web","E.B. White/Garth Williams/Peter F. Neumeyer","4.17"
"37731","Just as Long as We're Together","Judy Blume","4.07"
"37734","Wifey / Smart Women","Judy Blume","3.68"
"37736","Forever...","Judy Blume","3.62"
"37737","Fudge-a-Mania (Fudge  #4)","Judy Blume","4.01"
"37741","Tales of a Fourth Grade Nothing (Fudge  #1)","Judy Blume","4.1"
"37743","Forever . . .","Judy Blume","3.62"
"37744","Wifey","Judy Blume","3.36"
"37750","Everything I Needed to Know about Being a Girl I Learned from Judy Blume","Jennifer O'Connell/Meg Cabot/Megan McCafferty/Melissa Senate/Diana Peterfreund/Stephanie Lessing/Laura Ruby/Erica Orloff/Stacey Ballis/Julie Kenner/Kristin Harmel/Jennifer Coburn/Elise Juska/Kyra Davis/Beth Kendrick/Berta Platas/Lynda Curnyn/Kayla Perrin/Cara Lockwood/Alison Pace/Megan Crane/Lara Deloza/Laura Caldwell/Shanna Swendson","3.47"
"37751","BFF*: Just As Long As We're Together / Here's to You  Rachel Robinson (*Best Friends Forever)","Judy Blume","4.26"
"37766","Yosemite: Its Discovery  Its Wonder and Its People","Margaret Sanborn","3.96"
"37772","A Man of the People","Chinua Achebe","3.87"
"37773","Collected Poems","Chinua Achebe","3.74"
"37774","Arrow of God (The African Trilogy  #3)","Chinua Achebe","3.81"
"37780","Anatomy of a Boyfriend (Anatomy  #1)","Daria Snadowsky","3.41"
"37785","Lithium for Medea","Kate Braverman/Rick Moody","3.95"
"37790","Die Leiden des Jungen Werther","Johann Wolfgang von Goethe/R. Paulin","3.67"
"37804","The Odyssey","Homer/George Herbert Palmer","3.76"
"37807","Caesar's Commentaries: On the Gallic War & On the Civil War","Gaius Julius Caesar/James H. Ford/W.A. McDevitte","4.12"
"37808","The Conquest of Gaul","Gaius Julius Caesar/F.P. Long/Cheryl Walker","3.99"
"37811","The Assassination of Julius Caesar: A People's History of Ancient Rome","Michael Parenti","4.17"
"37813","Letters from the Earth: Uncensored Writings","Mark Twain/Bernard DeVoto/Henry Nash Smith","4.21"
"37815","Mark Twain: Selected Works","Mark Twain","4.22"
"37817","The Blazing Center Study Guide: The Soul-Satisfying Supremacy of God in All Things","John Piper","4.3"
"37819","The God of Small Things","Arundhati Roy","3.94"
"37824","Balzac und die kleine chinesische Schneiderin","Dai Sijie","3.64"
"37826","The Wit &  Wisdom of Winston Churchill","James C. Humes/Richard M. Nixon","3.98"
"37828","Winston Churchill","John Keegan","3.83"
"37837","The Illustrated Garden Book: A New Anthology","Robin Lane  Fox/Vita Sackville-West/Freda Titford/Ken Kirkwood","4.19"
"37847","The Long Hard Road Out of Hell","Marilyn Manson/Neil Strauss","3.89"
"37848","Dissecting Marilyn Manson","Gavin Baddeley","3.86"
"37852","Marilyn Manson","Kurt Reighley","3.36"
"37854","Marilyn Manson: The Lonely Watchman","Richard D. Nelson","4"
"37857","Philosophical Papers: Volume 1  Human Agency and Language","Charles Taylor","4.35"
"37858","Sources of the Self: The Making of the Modern Identity","Charles Taylor","4.2"
"37860","The Ethics of Authenticity","Charles Taylor","3.92"
"37861","Multiculturalism","Charles Taylor/Amy Gutmann/Michael Walzer/Susan R. Wolf/Shierry Weber Nicholsen/Kwame Anthony Appiah/JÃ¼rgen Habermas/Steven C. Rockefeller","3.8"
"37863","Charles Taylor","Ruth  Abbey","3.6"
"37869","Built To Last: Building America's Amazing Bridges  Dams  Tunnels  and Skyscrapers (Built to Last)","George Sullivan","4.12"
"37875","The Art of the Start: The Time-Tested  Battle-Hardened Guide for Anyone Starting Anything","Guy Kawasaki","3.87"
"37877","Mandala Sand Art Kit","Walter Foster Creative Team","1"
"37892","The Death Shift: The True Story of Nurse Genene and the Texas Baby Murders","Peter Elkind","3.78"
"37900","Turn of the Cards (Wild Cards  #12)","George R.R. Martin/Victor MilÃ¡n","3.69"
"37902","Turn of the Cards","Georgina Grey","3"
"37905","Dr. Seuss (First Biographies)","Cheryl Carlson","4.33"
"37909","Go Jump in the Pool! (Macdonald Hall  #2)","Gordon Korman","4.16"
"37911","Shipwreck (Island I)","Gordon Korman/Holter Graham","3.8"
"37947","The Pusher (87th Precinct  #3)","Ed McBain","3.9"
"37951","Eight Black Horses (87th Precinct  #38)","Ed McBain/Mark T. Sullivan","3.92"
"37952","Fiddlers (87th Precinct  #55)","Ed McBain/Otto Penzler","3.86"
"37954","The Last Dance (87th Precinct  #50)","Ed McBain","3.69"
"37976","The Listener's Bible: NIV","Anonymous/Max McLean","4.6"
"37979","Information Technology for Management: Transforming Organizations in the Digital Economy","Efraim Turban/Dorothy Leidner/James C. Wetherbe/Ephraim McLean/Christy Cheung/Daniel Tse/Maggie Lew","3.93"
"37986","A Search for What Makes Sense: Finding Faith","Brian D. McLaren/Steve Chalke","3.59"
"37996","Police Brutality: An Anthology","Jill Nelson/Robin D.G. Kelley/Richard Austin/Flores Alexander Forbes/Ron Daniels/Frank Moss/Derrick A. Bell/Claude Andrew Clegg III/Katheryn K. Russell/Patricia J. Williams/Stanley Crouch/Ishmael Reed/Arthur Doye","3.8"
"37998","Reluctant Burglar (To Catch a Thief #1)","Jill Elizabeth Nelson","3.67"
"38004","Q: The Autobiography of Quincy Jones","Quincy Jones","4.09"
"38012","Mansion On The Hill: Dylan Young Geffen Springsteen and the Head-on-Collision of Rock and Commerce","Fred Goodman","3.91"
"38017","Lady on the Hill: How Biltmore Estate Became an American Icon","Howard E. Covington Jr.","3.91"
"38019","Hit Men: Power Brokers and Fast Money Inside the Music Business","Fredric Dannen/Erroll McDonald","3.94"
"38030","Savannah Blues (Weezie and Bebe Mysteries  #1)","Mary Kay Andrews","3.99"
"38042","The Last Shogun: The Life of Tokugawa Yoshinobu","RyÅtarÅ Shiba/Juliet Winters Carpenter","3.76"
"38044","ShÅgun (Asian Saga  #1)","James Clavell","4.39"
"38049","Whoreson","Donald Goines","4.32"
"38056","Crime Partners","Donald Goines","4.2"
"38066","Jonah's Gourd Vine","Zora Neale Hurston","3.99"
"38068","The Complete Stories","Zora Neale Hurston/Henry Louis Gates Jr./Sieglinde Lemke","4.25"
"38069","Zora Neale Hurston: A Literary Biography","Robert E. Hemenway/Alice Walker","4.1"
"38070","Zora Neale Hurston: Critical Perspectives Past And Present (Amistad Literary Series)","Henry Louis Gates Jr./Kwame Anthony Appiah","4.2"
"38075","The Tarot Cafe  #1","Sang-Sun Park","3.88"
"38083","Photography's Other Histories","Christopher Pinney/Nicholas Peterson","3.83"
"38085","Photos of the Gods: The Printed Image and Political Struggle in India","Christopher Pinney","3.96"
"38093","Antitrust Law","Richard A. Posner","4"
"38107","Case Closed: Lee Harvey Oswald and the Assassination of JFK","Gerald Posner","3.96"
"38123","Sex and Reason","Richard A. Posner","3.91"
"38128","Law and Literature","Richard A. Posner","3.61"
"38150","Orlando: A Biography: Film Screenplay","Sally Potter/Virginia Woolf","4.07"
"38153","Orlando Furioso: Part Two","Ludovico Ariosto/Barbara Reynolds","4.23"
"38154","Orlando Furioso","Ludovico Ariosto/Guido Waldman","4.02"
"38155","A People's Tragedy: The Russian Revolution: 1891-1924","Orlando Figes","4.31"
"38169","Alas  Babylon","Pat Frank","4.08"
"38175","The South Beach Diet: The Delicious  Doctor-Designed  Foolproof Plan for Fast and Healthy Weight Loss","Arthur Agatston","3.45"
"38180","On the Beach","Nevil Shute","3.94"
"38198","The Book of Merlyn: The Unpublished Conclusion to The Once & Future King","T.H. White","3.96"
"38210","The Art of Happiness","Dalai Lama XIV/Howard C. Cutler","4.16"
"38211","The Art of Happiness at Work","Dalai Lama XIV/Howard C. Cutler","3.95"
"38212","Zen and the Art of Happiness","Chris Prentiss","4.05"
"38215","Lovingkindness: The Revolutionary Art of Happiness","Sharon Salzberg/Jon Kabat-Zinn","4.24"
"38228","Kaplan & Sadock's Synopsis of Psychiatry: Behavioral Sciences/Clinical Psychiatry","Benjamin James Sadock/Virginia Alcott Sadock","4.22"
"38230","How to Go to College Almost for Free  Updated","Ben R. Kaplan","3.45"
"38238","Australia","Kate Hemphill/ZoÃ« Ross/Louise Bostock Lang","4.07"
"38242","Let's Go Australia on a Budget","Let's Go Inc.","3.93"
"38244","National Geographic Traveler: Australia","Roff Smith","3.8"
"38262","Moll Flanders","Daniel Defoe/Mark Schorer/Georgina Sutton","3.52"
"38264","Moll Flanders","Daniel Defoe/Virginia Woolf","3.52"
"38288","The Leatherstocking Tales  Vol. 2: The Pathfinder / The Deerslayer","James Fenimore Cooper/Blake Nevius","3.98"
"38296","The Last of the Mohicans (The Leatherstocking Tales #2)","James Fenimore Cooper","3.7"
"38300","A River Runs Through It","Norman Maclean/Barry Moser","4.17"
"38302","Empires of the Monsoon: A History of the Indian Ocean and Its Invaders","Richard Seymour Hall","4.39"
"38311","The Next Whole Earth Catalog: Access to Tools","Stewart Brand","4.45"
"38313","Whole Earth Software Catalog","Stewart Brand","3.92"
"38315","Fooled by Randomness: The Hidden Role of Chance in Life and in the Markets","Nassim Nicholas Taleb","4.06"
"38330","El Borbah","Charles Burns","3.94"
"38331","Big Baby","Charles Burns","3.96"
"38333","Black Hole","Charles Burns","3.84"
"38336","Black Hole  tome 3: Visions","Charles Burns","4"
"38337","Black Hole  tome 4 : Reine des lÃ©zards","Charles Burns","4.26"
"38338","11-Sep","Noam Chomsky/Greg Ruggiero/Marili Margomenou/Miguel Mora/Natalie Levisalles/Il Manifesto/Hartford Courant/David Barsamian/Radio B92/Elise Fried/Peter Kreysler/Gionarle del Popolo/Michael Albert","3.73"
"38339","Secrets  Lies and Democracy","Noam Chomsky/David Barsamian","3.98"
"38340","Syntactic Structures","Noam Chomsky/David W. Lightfoot","3.84"
"38341","The Umbrella of US Power: The Universal Declaration of Human Rights & the Contradictions of US Policy","Noam Chomsky/Greg Ruggiero","3.96"
"38344","The Common Good","Noam Chomsky/David Barsamian/Arthur Naiman","4.01"
"38346","The Curious Sofa","Edward Gorey","4.18"
"38376","LOVE MODE 11","Yuki Shimizu/å¿—æ°´ ã‚†ã","4.37"
"38379","Ring (Ring  #1)","KÅji Suzuki/Robert B. Rohmer/Glynne Walley","3.82"
"38385","The Ring Volume 4 Birthday","KÅji Suzuki/Sakura Mizuki","3.58"
"38398","Strings  Conformal Fields  and M-Theory (Graduate Texts in Contemporary Physics)","Michio Kaku","4.15"
"38399","Introduction to Superstrings and M-Theory","Michio Kaku/Joseph L. Birman/H. Eugene Stanley/J.W. Lynn/M.P. Silverman/M. Voloshin","4.27"
"38400","To Win a Nuclear War: The Pentagon's Secret War Plans","Michio Kaku/Daniel Axelrod","3.94"
"38401","Company","Max Barry","3.73"
"38412","Fermat's Enigma: The Epic Quest to Solve the World's Greatest Mathematical Problem","Simon Singh","4.25"
"38414","The Science Book","Peter Tallack/Simon Singh","4.05"
"38424","Kristy's Great Idea","Raina Telgemeier/Ann M. Martin","4.17"
"38426","The Actor in You: Sixteen Simple Steps to Understanding the Art of Acting","Robert Benedetti","3.65"
"38429","The Actor in You: Sixteen Simple Steps to Understanding the Art of Acting","Robert Benedetti","3.65"
"38436","The Cat Who Played Post Office (Cat Who...  #6)","Lilian Jackson Braun","3.97"
"38457","Just Above My Head","James Baldwin","4.38"
"38458","Nobody Knows My Name","James Baldwin","4.35"
"38461","Tell Me How Long the Train's Been Gone","James Baldwin","4.26"
"38463","If Beale Street Could Talk","James Baldwin","4.23"
"38465","Tell My Horse: Voodoo and Life in Haiti and Jamaica","Zora Neale Hurston","3.96"
"38466","Wrapped in Rainbows: The Life of Zora Neale Hurston","Valerie Boyd","4.32"
"38469","Going to Meet the Man","James Baldwin","4.35"
"38471","The Amen Corner","James Baldwin","3.9"
"38473","Blues for Mister Charlie","James Baldwin","4.13"
"38476","Every Tongue Got to Confess: Negro Folk-tales from the Gulf States","Zora Neale Hurston/Carla Kaplan/John Edgar Wideman","3.97"
"38496","Factotum","Charles Bukowski","3.97"
"38500","Women","Charles Bukowski","3.86"
"38501","Ham on Rye","Charles Bukowski","4.14"
"38503","Tales of Ordinary Madness","Charles Bukowski","3.92"
"38504","You Get So Alone at Times That it Just Makes Sense","Charles Bukowski","4.24"
"38510","Tiempo De Matar","John Grisham","4.07"
"38511","The Wakefields of Sweet Valley (Sweet Valley High Magna Editions #1)","Francine Pascal/Kate William","3.92"
"38513","The Wedding (Sweet Valley High  #98)","Francine Pascal/Kate William","3.52"
"38514","Alone in the Crowd (Sweet Valley High  #28)","Francine Pascal/Kate William","3.44"
"38515","Taking Sides (Sweet Valley High  #31)","Francine Pascal/Kate William","3.38"
"38517","The Wakefield Legacy: The Untold Story (Sweet Valley High Magna Editions #2)","Francine Pascal/Kate William","3.94"
"38522","Love at First Bite (Dark-Hunter #6.5; Wild Wulfs of London #2.5; Companion #3.5)","Sherrilyn Kenyon/L.A. Banks/Susan Squires/Ronda Thompson","4.06"
"38524","Spunk & Bite: A Writer's Guide to Punchier  More Engaging Language & Style","Arthur Plotnik","3.9"
"38528","Cookies: Bite-Size Life Lessons","Amy Krouse Rosenthal/Jane Dyer","4.18"
"38529","Bite Me If You Can (Argeneau #6)","Lynsay Sands","4.27"
"38530","Aftershock  (Sweet Valley High Super Edition  #12)","Francine Pascal/Kate William","3.7"
"38531","Sweet 18 (SVH Senior Year  #48)","Francine Pascal/Kate William","3.47"
"38532","The New Jessica (Sweet Valley High  #32)","Francine Pascal/Kate William","3.44"
"38533","Double Love (Sweet Valley High  #1)","Francine Pascal/Kate William","3.54"
"38536","Happily Ever After (Sweet Valley High  #134)","Francine Pascal/Kate William","3.58"
"38538","Forbidden Love (Sweet Valley High #34)","Francine Pascal/Kate William","3.32"
"38539","Control Freak (SVH Senior Year  #35)","Francine Pascal","3.33"
"38547","Mosquito Bite","Alexandra Siy/Dennis Kunkel","3.51"
